Page,Lat_deg,Long_deg,Date_UT,Age_hrs,Lag_min,ARCV_deg,ARCL_deg,DAZ_deg,Means,raw_ocr_line,target_detectability,pred_twostep_detectability,pdet_twostep,pred_maunder,pred_indian,pred_fotheringham,pred_alrefay_unaided,pred_alrefay_two_boundary,pred_yallop,pred_odeh,pred_qureshi
5,23.55,46.39,1988/03/19,37.05,93.0,20.34,20.49,2.55,N,23°55 46°39 1988/03/19 37°05 93 20°34 20°49 02°55 N,1,1,0.9828648821442578,1,1,1,1,1,,,
5,19.52,42.22,1988/04/17,27.49,65.0,14.15,14.83,4.49,T,19°52 42°22 1988/04/17 27°49 65 14°15 14°83 0449 T,1,1,0.8187144827622485,1,1,1,1,1,,,
5,23.56,46.93,1988/04/17,27.28,68.0,14.34,14.7,3.27,T,23°56 46°93 1988/04/17 27°28 68 14°34 14°70 03:27 T,1,1,0.8227505886096829,1,1,1,1,1,,,
5,28.4,36.73,1990/02/26,30.61,77.0,16.36,16.41,1.33,N,28:40 36°73 1990/02/26 30°61 77 16°36 16°41 01°33 N,1,1,0.9121967615806373,1,1,1,1,1,,,
5,26.45,36.38,1990/03/27,20.01,51.0,10.99,11.67,3.95,T,26°45 36°38 1990/03/27 20°01 51 10°99 I1‘67 03°95 T,1,1,0.5408305963560481,1,1,0,1,1,,,
5,28.4,36.73,1990/04/26,35.62,107.0,20.88,20.91,1.12,N,28°40 36°73 1990/04/26 35°62 107 20°88 20°91 OI-12 N,1,1,0.9861875352201399,1,1,1,1,1,,,
5,26.45,36.38,1990/06/23,21.6,55.0,10.94,11.84,4.54,T,26°45 36°38 1990/06/23 21°60 55 10°94 11°84 04°54 T,1,1,0.5458760293855934,1,1,0,1,1,,,
5,28.4,36.73,1991/04/15,20.35,54.0,11102.0,11.53,3.41,T,28°40 36°73 1991/04/15 20°35 54 I1I‘02 11°53 03°41 T,1,1,1.0,1,1,1,1,1,,,
5,28.4,36.73,1992/03/05,26.02,56.0,11.9,12.49,3.82,N,28:40 36°73 1992/03/05 26:02 56 II‘90 12°49 03°82 N,1,1,0.6308852693983344,1,1,1,1,1,,,
5,28.4,36.73,1992/06/02,36.01,89.0,17.62,19.57,8.65,N,28°40 36°73 1992/06/02 36°01 89 17°62 19°57 08°65 N,1,1,0.961212460240991,1,1,1,1,1,,,
5,26.45,36.38,1992/07/01,20.94,55.0,11.42,15.9,1.14,N,26°45 36°38 1992/07/01 20°94 55 11°42 15°90 OI°I4 N,1,1,0.7318908066404385,1,1,0,1,1,,,
5,21.42,39.83,1993/12/14,29.23,72.0,14.71,15.31,4.28,N,21°42 39°83 1993/12/14 29°23 72 14°71 15°31 04°28 N,1,1,0.8501670703407964,1,1,1,1,1,,,
5,28.4,36.73,1993/02/22,26.39,55.0,11.62,12.12,3.46,T,28°40 36°73 1993/02/22 26°39 55 11°62 I2°I2 03°46 T,1,1,0.5990727743916442,1,1,0,1,1,,,
5,21.42,39.83,1993/12/14,29.23,72.0,14.71,15.31,4.28,N,21°42 39°83 1993/12/14 29°23 72 14°71 15°31 04°28 N,1,1,0.8501670703407964,1,1,1,1,1,,,
5,24.6,46.45,1998/10/21,28.22,53.0,11.46,12.86,5.87,N,24°60 46°45 1998/10/21 28°22 53 11°46 12°86 05°87 N,1,1,0.6195834725317438,1,1,0,1,1,,,
5,27.52,41.7,1998/12/20,40.2,89.0,16.95,18.35,7.13,N,27°52 41°70 1998/12/20 40°20 89 16°95 18°35 07°13 N,1,1,0.9444208266642634,1,1,1,1,1,,,
5,26.35,43.95,1999/01/18,22.83,52.0,10.44,10.65,2.13,T,26°35 43°95 1999/01/18 22°83 52 10°44 10°65 02°13 T,1,0,0.4629682229195702,0,1,0,1,1,,,
5,24.6,46.5,1999/03/18,20.27,48.0,10.54,11.3,4.11,T,24°60 46°50 1999/03/18 20°27 48 10°54 II°30 O4'II T,1,0,0.4963102249004632,0,1,0,1,1,,,
5,26.35,43.95,1999/10/10,27.12,53.0,11.41,13.15,6.58,N,26°35 43°95 1999/10/10 27°12 53 II°41 13°15 06°58 N,1,1,0.6284068990120872,1,1,0,1,1,,,
5,24.6,46.45,2000/03/07,34.01,74.0,16.12,17.0,5.26,N,24:60 46°45 2000/03/07 34°01 74 16°12 17:00 05°26 N,1,1,0.9153106321291724,1,1,1,1,1,,,
